subject,recording,epoch,onset_seconds,expert_stage,predicted_stage
4,1,1553,46590.0,W,REM
4,1,1554,46620.0,N1,REM
4,1,1555,46650.0,N1,REM
4,1,1556,46680.0,REM,REM
4,1,1557,46710.0,REM,REM
4,1,1558,46740.0,REM,REM
4,1,1559,46770.0,W,W
4,1,1560,46800.0,REM,REM
4,1,1561,46830.0,REM,REM
4,1,1562,46860.0,REM,REM
4,1,1563,46890.0,REM,REM
4,1,1564,46920.0,N1,REM
4,1,1565,46950.0,N1,REM
4,1,1566,46980.0,N1,REM
4,1,1567,47010.0,N1,REM
4,1,1568,47040.0,N1,REM
4,1,1569,47070.0,N1,REM
4,1,1570,47100.0,N1,REM
4,1,1571,47130.0,N1,REM
4,1,1572,47160.0,N1,N1
4,1,1573,47190.0,N1,N1
4,1,1574,47220.0,N1,REM
4,1,1575,47250.0,N1,REM
4,1,1576,47280.0,N1,REM
4,1,1577,47310.0,N1,W
4,1,1578,47340.0,N1,N1
4,1,1579,47370.0,N1,N1
4,1,1580,47400.0,N1,REM
4,1,1581,47430.0,W,W
4,1,1582,47460.0,W,N1
4,1,1583,47490.0,N1,N1
4,1,1584,47520.0,N1,N1
4,1,1585,47550.0,N2,N1
4,1,1586,47580.0,N2,N2
4,1,1587,47610.0,N2,N2
4,1,1588,47640.0,N2,N2
4,1,1589,47670.0,N2,N2
4,1,1590,47700.0,N2,N1
4,1,1591,47730.0,N2,N2
4,1,1592,47760.0,N2,N1
4,1,1593,47790.0,N2,N2
4,1,1594,47820.0,N2,N2
4,1,1595,47850.0,N2,N2
4,1,1596,47880.0,N2,N2
4,1,1597,47910.0,N2,N2
4,1,1598,47940.0,N2,N2
4,1,1599,47970.0,N2,N2
4,1,1600,48000.0,N2,N2
4,1,1601,48030.0,N2,N2
4,1,1602,48060.0,N2,N2
4,1,1603,48090.0,N2,N2
4,1,1604,48120.0,N2,N2
4,1,1605,48150.0,N2,N2
4,1,1606,48180.0,N2,N2
4,1,1607,48210.0,N2,N2
4,1,1608,48240.0,N2,N2
4,1,1609,48270.0,N2,N2
4,1,1610,48300.0,N2,N2
4,1,1611,48330.0,N2,N2
4,1,1612,48360.0,N2,N2
4,1,1613,48390.0,N2,N2
4,1,1614,48420.0,N2,N2
4,1,1615,48450.0,N2,N2
4,1,1616,48480.0,W,W
4,1,1617,48510.0,W,N1
4,1,1618,48540.0,N1,N1
4,1,1619,48570.0,N2,N2
4,1,1620,48600.0,N2,N2
4,1,1621,48630.0,N2,N2
4,1,1622,48660.0,N2,N2
4,1,1623,48690.0,N2,N2
4,1,1624,48720.0,N2,N2
4,1,1625,48750.0,N2,N2
4,1,1626,48780.0,N2,N2
4,1,1627,48810.0,N2,N2
4,1,1628,48840.0,N2,N2
4,1,1629,48870.0,N2,N2
4,1,1630,48900.0,N2,N2
4,1,1631,48930.0,N2,N2
4,1,1632,48960.0,N2,N2
4,1,1633,48990.0,N2,N2
4,1,1634,49020.0,N2,N2
4,1,1635,49050.0,N2,N2
4,1,1636,49080.0,N2,N2
4,1,1637,49110.0,N2,N2
4,1,1638,49140.0,N2,N2
4,1,1639,49170.0,N2,N2
4,1,1640,49200.0,N2,N2
4,1,1641,49230.0,N2,N2
4,1,1642,49260.0,N2,N2
4,1,1643,49290.0,N2,N2
4,1,1644,49320.0,N2,N2
4,1,1645,49350.0,N2,W
4,1,1646,49380.0,N2,N1
4,1,1647,49410.0,N2,N2
4,1,1648,49440.0,N2,N2
4,1,1649,49470.0,N2,N2
4,1,1650,49500.0,N2,N2
4,1,1651,49530.0,W,W
4,1,1652,49560.0,W,W
4,1,1653,49590.0,N1,N1
4,1,1654,49620.0,N2,N1
4,1,1655,49650.0,N2,N2
4,1,1656,49680.0,N2,N2
4,1,1657,49710.0,N2,N2
4,1,1658,49740.0,N2,N2
4,1,1659,49770.0,N2,W
4,1,1660,49800.0,N2,N1
4,1,1661,49830.0,N2,N2
4,1,1662,49860.0,W,W
4,1,1663,49890.0,W,W
4,1,1664,49920.0,N1,W
4,1,1665,49950.0,N1,N1
4,1,1666,49980.0,N2,N1
4,1,1667,50010.0,N2,N2
4,1,1668,50040.0,N2,N2
4,1,1669,50070.0,N2,N2
4,1,1670,50100.0,N2,N1
4,1,1671,50130.0,N2,N2
4,1,1672,50160.0,N2,N1
4,1,1673,50190.0,N2,N2
4,1,1674,50220.0,N2,N2
4,1,1675,50250.0,N2,REM
4,1,1676,50280.0,N2,REM
4,1,1677,50310.0,REM,REM
4,1,1678,50340.0,REM,REM
4,1,1679,50370.0,REM,REM
4,1,1680,50400.0,W,REM
4,1,1681,50430.0,REM,REM
4,1,1682,50460.0,REM,REM
4,1,1683,50490.0,REM,REM
4,1,1684,50520.0,W,REM
4,1,1685,50550.0,REM,REM
4,1,1686,50580.0,REM,REM
4,1,1687,50610.0,REM,REM
4,1,1688,50640.0,REM,REM
4,1,1689,50670.0,REM,REM
4,1,1690,50700.0,REM,REM
4,1,1691,50730.0,REM,REM
4,1,1692,50760.0,REM,REM
4,1,1693,50790.0,W,W
4,1,1694,50820.0,W,REM
4,1,1695,50850.0,W,W
4,1,1696,50880.0,REM,REM
4,1,1697,50910.0,REM,REM
4,1,1698,50940.0,REM,W
4,1,1699,50970.0,REM,W
4,1,1700,51000.0,REM,W
4,1,1701,51030.0,REM,W
4,1,1702,51060.0,REM,REM
4,1,1703,51090.0,REM,REM
4,1,1704,51120.0,REM,REM
4,1,1705,51150.0,REM,REM
4,1,1706,51180.0,REM,REM
4,1,1707,51210.0,REM,REM
4,1,1708,51240.0,REM,REM
4,1,1709,51270.0,REM,REM
4,1,1710,51300.0,W,REM
4,1,1711,51330.0,REM,REM
4,1,1712,51360.0,REM,REM
4,1,1713,51390.0,REM,REM
4,1,1714,51420.0,REM,REM
4,1,1715,51450.0,W,W
4,1,1716,51480.0,REM,REM
4,1,1717,51510.0,REM,REM
4,1,1718,51540.0,REM,REM
4,1,1719,51570.0,REM,REM
4,1,1720,51600.0,REM,REM
4,1,1721,51630.0,REM,REM
4,1,1722,51660.0,REM,REM
4,1,1723,51690.0,REM,REM
4,1,1724,51720.0,REM,REM
4,1,1725,51750.0,REM,REM
4,1,1726,51780.0,REM,REM
4,1,1727,51810.0,REM,REM
4,1,1728,51840.0,REM,REM
4,1,1729,51870.0,REM,REM
4,1,1730,51900.0,W,REM
4,1,1731,51930.0,W,REM
4,1,1732,51960.0,REM,REM
4,1,1733,51990.0,REM,REM
4,1,1734,52020.0,REM,REM
4,1,1735,52050.0,REM,REM
4,1,1736,52080.0,REM,REM
4,1,1737,52110.0,REM,REM
4,1,1738,52140.0,REM,REM
4,1,1739,52170.0,REM,REM
4,1,1740,52200.0,REM,REM
4,1,1741,52230.0,REM,REM
4,1,1742,52260.0,REM,REM
4,1,1743,52290.0,REM,REM
4,1,1744,52320.0,REM,REM
4,1,1745,52350.0,REM,REM
4,1,1746,52380.0,W,W
4,1,1747,52410.0,W,W
4,1,1748,52440.0,N1,REM
4,1,1749,52470.0,N1,REM
4,1,1750,52500.0,N1,REM
4,1,1751,52530.0,W,W
4,1,1752,52560.0,W,W
4,1,1753,52590.0,W,W
4,1,1754,52620.0,W,W
4,1,1755,52650.0,W,W
4,1,1756,52680.0,W,W
4,1,1757,52710.0,W,W
4,1,1758,52740.0,W,W
4,1,1759,52770.0,W,W
4,1,1760,52800.0,W,W
4,1,1761,52830.0,W,W
4,1,1762,52860.0,W,W
4,1,1763,52890.0,W,W
4,1,1764,52920.0,W,W
4,1,1765,52950.0,W,W
4,1,1766,52980.0,W,W
4,1,1767,53010.0,W,W
4,1,1768,53040.0,W,W
4,1,1769,53070.0,W,W
4,1,1770,53100.0,W,W
4,1,1771,53130.0,N1,W
4,1,1772,53160.0,N1,W
4,1,1773,53190.0,N1,W
4,1,1774,53220.0,N1,W
4,1,1775,53250.0,N1,N1
4,1,1776,53280.0,N1,W
4,1,1777,53310.0,N1,W
4,1,1778,53340.0,N1,W
4,1,1779,53370.0,N1,W
4,1,1780,53400.0,N1,W
4,1,1781,53430.0,N1,N1
4,1,1782,53460.0,N2,N1
4,1,1783,53490.0,N1,N1
4,1,1784,53520.0,N1,REM
4,1,1785,53550.0,N2,REM
4,1,1786,53580.0,N2,N1
4,1,1787,53610.0,N2,REM
4,1,1788,53640.0,N2,REM
4,1,1789,53670.0,N2,REM
4,1,1790,53700.0,N2,REM
4,1,1791,53730.0,N2,N1
4,1,1792,53760.0,N2,N2
4,1,1793,53790.0,W,W
4,1,1794,53820.0,N1,N1
4,1,1795,53850.0,N2,N1
4,1,1796,53880.0,N2,N1
4,1,1797,53910.0,N1,W
4,1,1798,53940.0,N1,N1
4,1,1799,53970.0,N1,N1
4,1,1800,54000.0,N1,N1
4,1,1801,54030.0,N2,N1
4,1,1802,54060.0,N2,N1
4,1,1803,54090.0,N2,N2
4,1,1804,54120.0,N2,N1
4,1,1805,54150.0,N2,N1
4,1,1806,54180.0,N2,N2
4,1,1807,54210.0,N2,N2
4,1,1808,54240.0,N1,N1
4,1,1809,54270.0,N2,N1
4,1,1810,54300.0,N2,N1
4,1,1811,54330.0,N2,N1
4,1,1812,54360.0,N1,W
4,1,1813,54390.0,N1,W
4,1,1814,54420.0,W,W
4,1,1815,54450.0,W,W
4,1,1816,54480.0,W,W
4,1,1817,54510.0,W,W
4,1,1818,54540.0,W,W
4,1,1819,54570.0,W,W
4,1,1820,54600.0,N1,W
4,1,1821,54630.0,N1,W
4,1,1822,54660.0,N1,N1
4,1,1823,54690.0,N1,N1
4,1,1824,54720.0,N2,N1
4,1,1825,54750.0,N2,N1
4,1,1826,54780.0,N2,N1
4,1,1827,54810.0,N2,N1
4,1,1828,54840.0,N2,N1
4,1,1829,54870.0,N2,N1
4,1,1830,54900.0,N2,N2
4,1,1831,54930.0,N2,N1
4,1,1832,54960.0,N2,N2
4,1,1833,54990.0,N1,N1
4,1,1834,55020.0,N2,N1
4,1,1835,55050.0,N2,N2
4,1,1836,55080.0,N2,N1
4,1,1837,55110.0,N1,N1
4,1,1838,55140.0,N2,N1
4,1,1839,55170.0,N2,N1
4,1,1840,55200.0,N2,N2
4,1,1841,55230.0,N2,N2
4,1,1842,55260.0,N2,N2
4,1,1843,55290.0,N2,N2
4,1,1844,55320.0,N2,N2
4,1,1845,55350.0,N2,N2
4,1,1846,55380.0,N2,N2
4,1,1847,55410.0,N2,N2
4,1,1848,55440.0,N2,N2
4,1,1849,55470.0,N2,N2
4,1,1850,55500.0,N2,N1
4,1,1851,55530.0,N2,N2
4,1,1852,55560.0,N2,N2
4,1,1853,55590.0,N2,N2
4,1,1854,55620.0,N2,N2
4,1,1855,55650.0,N2,N2
4,1,1856,55680.0,N2,N2
4,1,1857,55710.0,N1,W
4,1,1858,55740.0,N2,N1
4,1,1859,55770.0,N2,N2
4,1,1860,55800.0,N2,N1
4,1,1861,55830.0,N2,N2
4,1,1862,55860.0,N2,N2
4,1,1863,55890.0,N2,N2
4,1,1864,55920.0,N2,N2
4,1,1865,55950.0,N2,N2
4,1,1866,55980.0,N2,N1
4,1,1867,56010.0,N2,N2
4,1,1868,56040.0,N2,N2
4,1,1869,56070.0,N2,N1
4,1,1870,56100.0,N2,N2
4,1,1871,56130.0,N2,N2
4,1,1872,56160.0,N2,N2
4,1,1873,56190.0,N2,N2
4,1,1874,56220.0,N2,N2
4,1,1875,56250.0,N2,N2
4,1,1876,56280.0,N2,N2
4,1,1877,56310.0,N2,N2
4,1,1878,56340.0,N2,N2
4,1,1879,56370.0,N2,N2
4,1,1880,56400.0,N2,N2
4,1,1881,56430.0,REM,REM
4,1,1882,56460.0,W,W
4,1,1883,56490.0,REM,N1
4,1,1884,56520.0,REM,N1
4,1,1885,56550.0,REM,N1
4,1,1886,56580.0,REM,REM
4,1,1887,56610.0,REM,REM
4,1,1888,56640.0,REM,REM
4,1,1889,56670.0,REM,REM
4,1,1890,56700.0,REM,REM
4,1,1891,56730.0,REM,REM
4,1,1892,56760.0,REM,REM
4,1,1893,56790.0,REM,REM
4,1,1894,56820.0,W,W
4,1,1895,56850.0,REM,REM
4,1,1896,56880.0,REM,REM
4,1,1897,56910.0,W,W
4,1,1898,56940.0,REM,W
4,1,1899,56970.0,REM,W
4,1,1900,57000.0,REM,W
4,1,1901,57030.0,REM,W
4,1,1902,57060.0,REM,W
4,1,1903,57090.0,REM,REM
4,1,1904,57120.0,REM,W
4,1,1905,57150.0,REM,W
4,1,1906,57180.0,REM,REM
4,1,1907,57210.0,REM,REM
4,1,1908,57240.0,REM,W
4,1,1909,57270.0,REM,REM
4,1,1910,57300.0,REM,REM
4,1,1911,57330.0,REM,REM
4,1,1912,57360.0,REM,REM
4,1,1913,57390.0,REM,REM
4,1,1914,57420.0,REM,REM
4,1,1915,57450.0,REM,REM
4,1,1916,57480.0,REM,REM
4,1,1917,57510.0,REM,REM
4,1,1918,57540.0,W,W
4,1,1919,57570.0,W,W
4,1,1920,57600.0,W,REM
4,1,1921,57630.0,W,REM
4,1,1922,57660.0,W,REM
4,1,1923,57690.0,W,W
4,1,1924,57720.0,N1,REM
4,1,1925,57750.0,N1,N1
4,1,1926,57780.0,N1,W
4,1,1927,57810.0,N2,N2
4,1,1928,57840.0,W,N1
4,1,1929,57870.0,W,W
4,1,1930,57900.0,W,W
4,1,1931,57930.0,W,W
4,1,1932,57960.0,W,W
4,1,1933,57990.0,W,W
4,1,1934,58020.0,W,W
4,1,1935,58050.0,W,W
4,1,1936,58080.0,W,W
4,1,1937,58110.0,W,W
4,1,1938,58140.0,W,W
4,1,1939,58170.0,W,W
4,1,1940,58200.0,W,W
4,1,1941,58230.0,W,W
4,1,1942,58260.0,W,W
4,1,1943,58290.0,W,W
4,1,1944,58320.0,W,W
4,1,1945,58350.0,W,W
4,1,1946,58380.0,W,W
4,1,1947,58410.0,W,W
4,1,1948,58440.0,W,W
4,1,1949,58470.0,W,W
4,1,1950,58500.0,W,W
4,1,1951,58530.0,W,W
4,1,1952,58560.0,W,W
4,1,1953,58590.0,W,W
4,1,1954,58620.0,W,W
4,1,1955,58650.0,W,W
4,1,1956,58680.0,W,W
4,1,1957,58710.0,W,W
4,1,1958,58740.0,W,W
4,1,1959,58770.0,W,W
4,1,1960,58800.0,W,W
4,1,1961,58830.0,W,W
4,1,1962,58860.0,W,W
4,1,1963,58890.0,W,W
4,1,1964,58920.0,W,W
4,1,1965,58950.0,W,W
4,1,1966,58980.0,W,W
4,1,1967,59010.0,W,W
4,1,1968,59040.0,W,W
4,1,1969,59070.0,W,W
4,1,1970,59100.0,W,W
4,1,1971,59130.0,W,W
4,1,1972,59160.0,W,W
4,1,1973,59190.0,W,W
4,1,1974,59220.0,W,W
4,1,1975,59250.0,W,W
4,1,1976,59280.0,W,W
4,1,1977,59310.0,W,W
4,1,1978,59340.0,W,W
4,1,1979,59370.0,W,W
4,1,1980,59400.0,W,W
4,1,1981,59430.0,W,W
4,1,1982,59460.0,W,W
4,1,1983,59490.0,W,W
4,1,1984,59520.0,W,W
4,1,1985,59550.0,W,W
4,1,1986,59580.0,W,W
4,1,1987,59610.0,W,W
8,1,743,22290.0,W,W
8,1,744,22320.0,W,W
8,1,745,22350.0,W,W
8,1,746,22380.0,W,W
8,1,747,22410.0,W,W
8,1,748,22440.0,W,W
8,1,749,22470.0,W,W
8,1,750,22500.0,W,W
8,1,751,22530.0,W,W
8,1,752,22560.0,W,REM
8,1,753,22590.0,W,W
8,1,754,22620.0,W,W
8,1,755,22650.0,W,W
8,1,756,22680.0,W,REM
8,1,757,22710.0,W,W
8,1,758,22740.0,W,REM
8,1,759,22770.0,W,W
8,1,760,22800.0,W,W
8,1,761,22830.0,W,W
8,1,762,22860.0,W,W
8,1,763,22890.0,W,W
8,1,764,22920.0,W,W
8,1,765,22950.0,W,W
8,1,766,22980.0,W,REM
8,1,767,23010.0,W,W
8,1,768,23040.0,W,REM
8,1,769,23070.0,W,W
8,1,770,23100.0,W,W
8,1,771,23130.0,W,W
8,1,772,23160.0,W,W
8,1,773,23190.0,W,W
8,1,774,23220.0,W,W
8,1,775,23250.0,W,W
8,1,776,23280.0,W,W
8,1,777,23310.0,W,W
8,1,778,23340.0,W,W
8,1,779,23370.0,W,W
8,1,780,23400.0,W,W
8,1,781,23430.0,W,W
8,1,782,23460.0,W,W
8,1,783,23490.0,W,W
8,1,784,23520.0,W,W
8,1,785,23550.0,W,W
8,1,786,23580.0,W,W
8,1,787,23610.0,W,W
8,1,788,23640.0,W,W
8,1,789,23670.0,W,W
8,1,790,23700.0,W,W
8,1,791,23730.0,W,W
8,1,792,23760.0,W,W
8,1,793,23790.0,W,W
8,1,794,23820.0,W,W
8,1,795,23850.0,W,W
8,1,796,23880.0,W,W
8,1,797,23910.0,W,W
8,1,798,23940.0,W,W
8,1,799,23970.0,W,W
8,1,800,24000.0,W,W
8,1,801,24030.0,W,W
8,1,802,24060.0,W,W
8,1,803,24090.0,N1,W
8,1,804,24120.0,N1,W
8,1,805,24150.0,N1,W
8,1,806,24180.0,N1,W
8,1,807,24210.0,N1,W
8,1,808,24240.0,N1,W
8,1,809,24270.0,W,W
8,1,810,24300.0,W,W
8,1,811,24330.0,W,W
8,1,812,24360.0,W,W
8,1,813,24390.0,N1,W
8,1,814,24420.0,N1,W
8,1,815,24450.0,N1,W
8,1,816,24480.0,N1,N1
8,1,817,24510.0,N1,N1
8,1,818,24540.0,N1,N1
8,1,819,24570.0,N1,W
8,1,820,24600.0,W,W
8,1,821,24630.0,W,W
8,1,822,24660.0,W,W
8,1,823,24690.0,W,W
8,1,824,24720.0,W,W
8,1,825,24750.0,W,W
8,1,826,24780.0,W,W
8,1,827,24810.0,W,W
8,1,828,24840.0,N1,W
8,1,829,24870.0,N1,W
8,1,830,24900.0,N1,W
8,1,831,24930.0,W,W
8,1,832,24960.0,W,W
8,1,833,24990.0,W,W
8,1,834,25020.0,N1,W
8,1,835,25050.0,W,W
8,1,836,25080.0,W,W
8,1,837,25110.0,W,REM
8,1,838,25140.0,W,W
8,1,839,25170.0,W,REM
8,1,840,25200.0,W,W
8,1,841,25230.0,W,W
8,1,842,25260.0,W,W
8,1,843,25290.0,W,W
8,1,844,25320.0,W,W
8,1,845,25350.0,W,W
8,1,846,25380.0,W,W
8,1,847,25410.0,W,W
8,1,848,25440.0,W,W
8,1,849,25470.0,W,W
8,1,850,25500.0,W,W
8,1,851,25530.0,W,W
8,1,852,25560.0,W,W
8,1,853,25590.0,W,W
8,1,854,25620.0,W,W
8,1,855,25650.0,W,W
8,1,856,25680.0,W,W
8,1,857,25710.0,W,W
8,1,858,25740.0,W,W
8,1,859,25770.0,W,W
8,1,860,25800.0,W,W
8,1,861,25830.0,W,W
8,1,862,25860.0,W,W
8,1,863,25890.0,W,W
8,1,864,25920.0,W,W
8,1,865,25950.0,W,W
8,1,866,25980.0,W,W
8,1,867,26010.0,W,W
8,1,868,26040.0,W,W
8,1,869,26070.0,W,W
8,1,870,26100.0,W,W
8,1,871,26130.0,W,W
8,1,872,26160.0,W,W
8,1,873,26190.0,W,W
8,1,874,26220.0,W,W
8,1,875,26250.0,W,W
8,1,876,26280.0,W,W
8,1,877,26310.0,W,W
8,1,878,26340.0,W,W
8,1,879,26370.0,W,W
8,1,880,26400.0,W,W
8,1,881,26430.0,W,W
8,1,882,26460.0,W,W
8,1,883,26490.0,W,W
8,1,884,26520.0,W,W
8,1,885,26550.0,W,W
8,1,886,26580.0,W,W
8,1,887,26610.0,W,W
8,1,888,26640.0,W,W
8,1,889,26670.0,W,W
8,1,890,26700.0,W,W
8,1,891,26730.0,W,W
8,1,892,26760.0,W,W
8,1,893,26790.0,W,W
8,1,894,26820.0,W,W
8,1,895,26850.0,W,W
8,1,896,26880.0,W,W
8,1,897,26910.0,W,W
8,1,898,26940.0,W,W
8,1,899,26970.0,W,W
8,1,900,27000.0,W,W
8,1,901,27030.0,W,W
8,1,902,27060.0,W,W
8,1,903,27090.0,W,W
8,1,904,27120.0,W,W
8,1,905,27150.0,W,W
8,1,906,27180.0,W,W
8,1,907,27210.0,W,W
8,1,908,27240.0,W,W
8,1,909,27270.0,W,W
8,1,910,27300.0,W,W
8,1,911,27330.0,W,W
8,1,912,27360.0,W,W
8,1,913,27390.0,W,W
8,1,914,27420.0,W,W
8,1,915,27450.0,W,W
8,1,916,27480.0,W,W
8,1,917,27510.0,W,W
8,1,918,27540.0,W,W
8,1,919,27570.0,W,W
8,1,920,27600.0,W,W
8,1,921,27630.0,W,W
8,1,922,27660.0,W,W
8,1,923,27690.0,W,W
8,1,924,27720.0,W,W
8,1,925,27750.0,W,W
8,1,926,27780.0,W,W
8,1,927,27810.0,W,W
8,1,928,27840.0,W,W
8,1,929,27870.0,W,W
8,1,930,27900.0,W,W
8,1,931,27930.0,W,W
8,1,932,27960.0,W,W
8,1,933,27990.0,W,W
8,1,934,28020.0,W,W
8,1,935,28050.0,W,W
8,1,936,28080.0,W,W
8,1,937,28110.0,W,W
8,1,938,28140.0,W,W
8,1,939,28170.0,W,W
8,1,940,28200.0,W,W
8,1,941,28230.0,W,W
8,1,942,28260.0,W,W
8,1,943,28290.0,W,W
8,1,944,28320.0,W,W
8,1,945,28350.0,W,W
8,1,946,28380.0,W,W
8,1,947,28410.0,W,W
8,1,948,28440.0,W,W
8,1,949,28470.0,W,W
8,1,950,28500.0,W,W
8,1,951,28530.0,W,W
8,1,952,28560.0,W,W
8,1,953,28590.0,W,W
8,1,954,28620.0,W,W
8,1,955,28650.0,W,W
8,1,956,28680.0,W,W
8,1,957,28710.0,W,W
8,1,958,28740.0,W,W
8,1,959,28770.0,W,W
8,1,960,28800.0,W,W
8,1,961,28830.0,W,W
8,1,962,28860.0,W,W
8,1,963,28890.0,W,W
8,1,964,28920.0,W,W
8,1,965,28950.0,W,W
8,1,966,28980.0,W,W
8,1,967,29010.0,W,W
8,1,968,29040.0,W,W
8,1,969,29070.0,W,W
8,1,970,29100.0,W,W
8,1,971,29130.0,W,W
8,1,972,29160.0,W,W
8,1,973,29190.0,W,W
8,1,974,29220.0,W,W
8,1,975,29250.0,W,W
8,1,976,29280.0,W,W
8,1,977,29310.0,W,W
8,1,978,29340.0,W,W
8,1,979,29370.0,W,W
8,1,980,29400.0,W,W
8,1,981,29430.0,W,W
8,1,982,29460.0,W,W
8,1,983,29490.0,W,W
8,1,984,29520.0,W,W
8,1,985,29550.0,W,W
8,1,986,29580.0,W,W
8,1,987,29610.0,W,W
8,1,988,29640.0,W,W
8,1,989,29670.0,W,W
8,1,990,29700.0,W,W
8,1,991,29730.0,W,W
8,1,992,29760.0,W,W
8,1,993,29790.0,W,W
8,1,994,29820.0,W,W
8,1,995,29850.0,W,W
8,1,996,29880.0,W,W
8,1,997,29910.0,W,W
8,1,998,29940.0,W,W
8,1,999,29970.0,W,W
8,1,1000,30000.0,W,W
8,1,1001,30030.0,W,W
8,1,1002,30060.0,W,N1
8,1,1003,30090.0,N1,W
8,1,1004,30120.0,N1,N1
8,1,1005,30150.0,N1,W
8,1,1006,30180.0,N1,W
8,1,1007,30210.0,N1,W
8,1,1008,30240.0,N1,W
8,1,1009,30270.0,N1,W
8,1,1010,30300.0,N1,N1
8,1,1011,30330.0,N1,W
8,1,1012,30360.0,N1,W
8,1,1013,30390.0,N1,N1
8,1,1014,30420.0,N1,W
8,1,1015,30450.0,N1,W
8,1,1016,30480.0,N1,N1
8,1,1017,30510.0,N1,N1
8,1,1018,30540.0,N1,N1
8,1,1019,30570.0,N1,N1
8,1,1020,30600.0,N1,N1
8,1,1021,30630.0,N1,N1
8,1,1022,30660.0,N1,N1
8,1,1023,30690.0,N1,N1
8,1,1024,30720.0,N1,N1
8,1,1025,30750.0,N1,N1
8,1,1026,30780.0,N1,N1
8,1,1027,30810.0,N1,N1
8,1,1028,30840.0,N1,W
8,1,1029,30870.0,N1,N1
8,1,1030,30900.0,N1,N1
8,1,1031,30930.0,N2,REM
8,1,1032,30960.0,N2,N2
8,1,1033,30990.0,N2,N2
8,1,1034,31020.0,N2,N2
8,1,1035,31050.0,N2,N2
8,1,1036,31080.0,N2,N2
8,1,1037,31110.0,N2,N2
8,1,1038,31140.0,N2,N2
8,1,1039,31170.0,N2,N3
8,1,1040,31200.0,N2,N2
8,1,1041,31230.0,N2,N2
8,1,1042,31260.0,N2,N2
8,1,1043,31290.0,N2,N3
8,1,1044,31320.0,N2,N3
8,1,1045,31350.0,N2,N3
8,1,1046,31380.0,N2,N3
8,1,1047,31410.0,N3,N3
8,1,1048,31440.0,N3,N3
8,1,1049,31470.0,N3,N3
8,1,1050,31500.0,N3,N3
8,1,1051,31530.0,N3,N3
8,1,1052,31560.0,N3,N3
8,1,1053,31590.0,N3,N3
8,1,1054,31620.0,N3,N3
8,1,1055,31650.0,N3,N3
8,1,1056,31680.0,N3,N3
8,1,1057,31710.0,N3,N3
8,1,1058,31740.0,N3,N3
8,1,1059,31770.0,N3,N3
8,1,1060,31800.0,N3,N3
8,1,1061,31830.0,N3,N3
8,1,1062,31860.0,N3,N3
8,1,1063,31890.0,N3,N3
8,1,1064,31920.0,N3,N3
8,1,1065,31950.0,N3,N3
8,1,1066,31980.0,N3,N3
8,1,1067,32010.0,N3,N3
8,1,1068,32040.0,N3,N3
8,1,1069,32070.0,N3,N3
8,1,1070,32100.0,N3,N3
8,1,1071,32130.0,N3,N3
8,1,1072,32160.0,N3,N3
8,1,1073,32190.0,N3,N3
8,1,1074,32220.0,N3,N3
8,1,1075,32250.0,N3,N3
8,1,1076,32280.0,N3,N3
8,1,1077,32310.0,N3,N3
8,1,1078,32340.0,N3,N3
8,1,1079,32370.0,N3,N3
8,1,1080,32400.0,N3,N3
8,1,1081,32430.0,N3,N3
8,1,1082,32460.0,N3,N3
8,1,1083,32490.0,N3,N3
8,1,1084,32520.0,N3,N3
8,1,1085,32550.0,N3,N3
8,1,1086,32580.0,N3,N3
8,1,1087,32610.0,N3,N3
8,1,1088,32640.0,N3,N3
8,1,1089,32670.0,N3,N3
8,1,1090,32700.0,N3,N3
8,1,1091,32730.0,N3,N3
8,1,1092,32760.0,N3,N3
8,1,1093,32790.0,N3,N3
8,1,1094,32820.0,N3,N3
8,1,1095,32850.0,N3,N3
8,1,1096,32880.0,N3,N3
8,1,1097,32910.0,N3,N3
8,1,1098,32940.0,N3,N3
8,1,1099,32970.0,N3,N3
8,1,1100,33000.0,N3,W
8,1,1101,33030.0,N3,N3
8,1,1102,33060.0,N3,N3
8,1,1103,33090.0,N3,N3
8,1,1104,33120.0,N2,N3
8,1,1105,33150.0,N3,N3
8,1,1106,33180.0,N3,N3
8,1,1107,33210.0,N3,N3
8,1,1108,33240.0,N3,N3
8,1,1109,33270.0,N3,N3
8,1,1110,33300.0,N3,N3
8,1,1111,33330.0,N3,N3
8,1,1112,33360.0,N2,N3
8,1,1113,33390.0,N3,N3
8,1,1114,33420.0,N3,N3
8,1,1115,33450.0,N3,N3
8,1,1116,33480.0,N3,N3
8,1,1117,33510.0,N3,N3
8,1,1118,33540.0,N3,N3
8,1,1119,33570.0,N3,N3
8,1,1120,33600.0,N3,N3
8,1,1121,33630.0,N3,N3
8,1,1122,33660.0,N3,N3
8,1,1123,33690.0,N3,N3
8,1,1124,33720.0,N3,N3
8,1,1125,33750.0,N3,N3
8,1,1126,33780.0,N3,N3
8,1,1127,33810.0,N3,N3
8,1,1128,33840.0,N3,N3
8,1,1129,33870.0,N3,N3
8,1,1130,33900.0,N3,N3
8,1,1131,33930.0,N3,N3
8,1,1132,33960.0,N3,N3
8,1,1133,33990.0,N3,N3
8,1,1134,34020.0,N3,N3
8,1,1135,34050.0,N3,N3
8,1,1136,34080.0,N3,N3
8,1,1137,34110.0,N3,N3
8,1,1138,34140.0,N3,N3
8,1,1139,34170.0,N3,N3
